Identifier	Period	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
971	3	971	3	11	2	11.380368192423012	15.157065819535854	36.41099498068059	74.85735115929211	-0.1414881354717526	-0.04726820865227118	-0.02077599651774174	-0.1414881354717526	-0.05203090911274612	-0.023331358328878848
971	4	971	4	11	2	16.15251396340751	1.8197715198519993	3.713031837405647	27.40047642130315	-0.1414881354717526	-0.16975059811900348	-0.0364744385040036	-0.1414881354717526	-0.18685450949789234	-0.04096064387837429
971	5	971	5	11	2	20.92465973439201	11.002534058029445	1.1923985162545077	5.948491031541844	-0.1414881354717526	-0.32067372085414075	-0.0857956649714036	-0.1414881354717526	-0.3529845048148704	-0.09634817760981391
971	6	971	6	11	2	25.696805505376503	64.52312959536903	16.31587387762396	54.00611777806508	-0.1414881354717526	-0.07409648050420053	-0.024943942787660905	-0.1414881354717526	-0.08156237252505188	-0.028011944785271265
971	7	971	7	11	2	30.468951276361	24.107557924456117	15.12583109353538	34.81208661217022	-0.1414881354717526	-0.07730660338758447	-0.03189806420600444	-0.1414881354717526	-0.08509594438547123	-0.03582139443238451
971	8	971	8	11	2	35.2410970473455	36.695044393792195	25.635130957661463	14.93825784014289	-0.1414881354717526	-0.05753226438081915	-0.05123009794428919	-0.1414881354717526	-0.06332916148928461	-0.0575311885204191
971	9	971	9	11	2	40.01324281833	62.56537612952416	34.51583359647877	20.924015766007223	-0.1414881354717526	-0.048704499509290566	-0.04242012435073489	-0.1414881354717526	-0.05361191929214189	-0.04763762454125464
972	0	972	0	12	2	5.147945815517257	4.1743185684831845	7.583511113432519	85.25973036402526	-0.1414881354717526	-0.11379730753866517	-0.01931597097655538	-0.1414881354717526	-0.125263417731296	-0.021691755672917444
972	1	972	1	12	1	9.920091586501755	15.915788756951148	82.34165126707713	25.752598728824342	-0.1414881354717526	-0.029930392340842746	-0.0377635979116081	-0.1414881354717526	-0.03294615065807861	-0.04240836457163589
972	2	972	2	12	1	11.380368192423012	83.06776756670816	7.853727304473303	0.7703661197446525	-0.1414881354717526	-0.1115878505782753	-0.26951487592983586	-0.1414881354717526	-0.1228313379556423	-0.302664093147712
972	3	972	3	12	2	12.840644798344268	14.180638179684408	43.27943703179381	29.32871725960662	-0.1414881354717526	-0.042908335972271464	-0.035111472268052106	-0.1414881354717526	-0.04723173974237671	-0.03943003842154376
972	4	972	4	12	1	17.612790569328766	26.627161034003638	125.1018065636561	5.448904312955053	-0.1414881354717526	-0.023680548888287082	-0.09011560802246961	-0.1414881354717526	-0.026066578829134546	-0.10119945582401178
972	5	972	5	12	2	19.073067175250024	30.623590530305943	6.3869356327160265	4.1203895418871195	-0.1414881354717526	-0.12528398189208953	-0.10538231244053774	-0.1414881354717526	-0.13790747864097505	-0.11834390186658081
972	6	972	6	12	1	23.84521294623452	18.646759905852424	31.149211627800177	7.376899830120876	-0.1414881354717526	-0.05158566303105672	-0.07605430159535367	-0.1414881354717526	-0.05678338615357479	-0.08540866674955978
972	7	972	7	12	2	25.30548955215578	17.650939980814954	7.726913276745999	40.638667513006524	-0.1414881354717526	-0.11260974859100209	-0.029250080221785157	-0.1414881354717526	-0.12395620145562873	-0.03284771934863129
972	8	972	8	12	2	30.077635323140274	42.21458773848397	11.661931939243615	19.914013614726816	-0.1414881354717526	-0.08942684082660675	-0.04361182201912632	-0.1414881354717526	-0.09843740560423418	-0.04897589610368904
972	9	972	9	12	1	34.84978109412477	6.7761045695351445	92.88100312539771	0.8232675464860252	-0.1414881354717526	-0.02797823461678207	-0.25967503647600393	-0.1414881354717526	-0.03079729534897297	-0.2916139940586048
973	0	973	0	10	1	5.043563768132438	5.945914341980041	41.33974347000003	0.8141322246516561	-0.1414881354717526	-0.04402439686457967	-0.261302755568133	-0.1414881354717526	-0.04846025388555417	-0.2934419158800582
973	1	973	1	10	1	6.132706233169333	7.234020746530602	71.23515684223702	5.283023970530865	-0.1414881354717526	-0.032460149419205206	-0.09168935410718883	-0.1414881354717526	-0.03573080369178902	-0.10296676618093734
973	2	973	2	10	2	7.221848698206229	6.961573554115152	15.775338130084506	147.63254667640413	-0.1414881354717526	-0.07550771208598048	-0.014203362669194109	-0.1414881354717526	-0.08311579848009071	-0.01595031764791655
973	3	973	3	10	1	11.977929331555119	367.08490255854673	8.26381084197362	0.6769918235120341	-0.1414881354717526	-0.10845219948970612	-0.289738656343048	-0.1414881354717526	-0.11937974159837718	-0.3253753150706786
973	4	973	4	10	2	13.067071796592016	13.864294169125936	234.85483990055192	96.5678054272464	-0.1414881354717526	-0.016642234682521392	-0.01801470008549431	-0.1414881354717526	-0.01831909067190038	-0.020230433833728703
973	5	973	5	10	1	17.823152429940905	20.780467727205796	10.43684375237713	0.40918865784747066	-0.1414881354717526	-0.0951613574137527	-0.38411029740024183	-0.1414881354717526	-0.1047497267151589	-0.4313542784243484
973	6	973	6	10	2	18.912294894977798	9.440893594950083	28.868609731427927	45.313703205706645	-0.1414881354717526	-0.05382956661027321	-0.02751975781662528	-0.1414881354717526	-0.05925338335712587	-0.030904574430177058
973	7	973	7	10	1	23.66837552832669	3.558842053896203	57.179410289162455	7.325178865101099	-0.1414881354717526	-0.0367117556274563	-0.07635455458255938	-0.1414881354717526	-0.04041079776205448	-0.08574584961478747
973	8	973	8	10	1	24.757517993363578	18.049045076119857	67.11279939043797	7.258137722123897	-0.1414881354717526	-0.033562041625209635	-0.07674870288818288	-0.1414881354717526	-0.03694372152509271	-0.08618847653501097
973	9	973	9	10	1	25.84666045840048	20.039975291950554	27.043030084567906	1.3725672997107403	-0.1414881354717526	-0.05583523822291915	-0.19503579100439636	-0.1414881354717526	-0.06146114456414131	-0.21902438821618128
974	0	974	0	14	1	33.85630489592478	11.525679282647749	278.32669877780927	10.15247325584097	-0.1414881354717526	-0.015132428960540812	-0.06359938565856214	-0.1414881354717526	-0.016657158338560282	-0.07142184756477621
974	1	974	1	14	1	36.1873114880092	86.17396747364657	32.070082652770395	2.811153362387394	-0.1414881354717526	-0.0507508506254435	-0.13054427088007445	-0.1414881354717526	-0.05586445883136142	-0.14660067732896906
974	2	974	2	14	1	38.518318080093614	62.1750778106721	28.80087712070072	4.813103066644993	-0.1414881354717526	-0.053900422590257416	-0.09659954222863858	-0.1414881354717526	-0.05933137871933167	-0.10848088717272314
974	3	974	3	14	1	40.849324672178035	58.55536719165752	106.45599385819241	13.936421970731427	-0.1414881354717526	-0.02592054350305553	-0.05326089227510722	-0.1414881354717526	-0.028532273204638612	-0.059811762171079356
974	4	974	4	14	2	43.180331264262456	54.112017957047726	19.289883248967115	219.51601967172365	-0.1414881354717526	-0.06746442056029267	-0.01137396993802774	-0.1414881354717526	-0.0742620724288439	-0.012772921290172882
974	5	974	5	14	2	71.95819042579852	28.45722504239164	58.67341140487785	62.14967731529888	-0.1414881354717526	-0.036185303522373584	-0.023057243559357697	-0.1414881354717526	-0.03983130083562597	-0.025893189339929765
974	6	974	6	14	2	100.73604958733456	136.8216373560194	319.4908301540985	410.0317049461517	-0.1414881354717526	-0.014007565675607599	-0.008015957261786104	-0.1414881354717526	-0.015418954881916006	-0.009001886916182382
974	7	974	7	14	1	129.51390874887062	269.7350200494303	397.45779311898133	29.22939318608703	-0.1414881354717526	-0.01239528168771436	-0.0351782370643869	-0.1414881354717526	-0.013644218668510165	-0.039505015012231554
974	8	974	8	14	2	131.84491534095505	10.641733275803537	181.86661954140467	1330.1717745493563	-0.1414881354717526	-0.01920426513704419	-0.004147103088184272	-0.1414881354717526	-0.021139268916944964	-0.00465717964934201
974	9	974	9	14	2	160.62277450249113	32.09656973276922	67.72583825175126	2609.1566883256255	-0.1414881354717526	-0.03339157562299392	-0.0028437608363223394	-0.1414881354717526	-0.03675607952805095	-0.0031935316805241994
975	0	975	0	13	2	33.85630489592478	21.589860153307832	11.959497295905607	50.130627332818065	-0.1414881354717526	-0.08817391660021584	-0.026006110338017252	-0.1414881354717526	-0.09705823790553673	-0.029204754559835334
975	1	975	1	13	2	62.634164057460836	385.36910522918527	14.90359752949529	8.997586188215092	-0.1414881354717526	-0.07795004070663612	-0.06804913204550371	-0.1414881354717526	-0.08580421384652932	-0.07641889438935145
975	2	975	2	13	2	91.41202321899691	575.5265584137402	84.9335253955698	107.35886075506276	-0.1414881354717526	-0.029415419447273744	-0.01697711685982459	-0.1414881354717526	-0.03237928957777133	-0.0190652321543069
975	3	975	3	13	2	120.18988238053295	49.64590732925732	12.24825506729238	1540.9746796208792	-0.1414881354717526	-0.08700371676097284	-0.003819158454654567	-0.1414881354717526	-0.09577012982580571	-0.004288899179599899
975	4	975	4	13	2	148.96774154206904	157.25017851631478	208.71075909224015	131.74087377527658	-0.1414881354717526	-0.0177792837463385	-0.015138737436464449	-0.1414881354717526	-0.01957070773510293	-0.017000739650458747
975	5	975	5	13	1	177.74560070360508	203.0289844817049	944.3295491104333	30.816180885660973	-0.1414881354717526	-0.007634668167067078	-0.03415206926971413	-0.1414881354717526	-0.008403930185485383	-0.03835263281469795
975	6	975	6	13	1	180.07660729568948	133.00483725247858	746.1868871428053	63.060654785695355	-0.1414881354717526	-0.008710933673092008	-0.022870118368540675	-0.1414881354717526	-0.00958863919650639	-0.025683048523070105
975	7	975	7	13	1	182.40761388777392	94.53881493128928	134.67460878797047	12.773134270450843	-0.1414881354717526	-0.02272267021781953	-0.05592507452455848	-0.1414881354717526	-0.025012185200410885	-0.06280362783982381
975	8	975	8	13	1	184.73862047985835	47.539002844287744	250.13818850927356	27.076969420110157	-0.1414881354717526	-0.016064920100931284	-0.03671784028194064	-0.1414881354717526	-0.017683606413439176	-0.04123398307026748
975	9	975	9	13	2	187.06962707194273	904.202244460673	46.634968961794115	65.21298267915877	-0.1414881354717526	-0.04115104067120807	-0.022444300924971187	-0.1414881354717526	-0.04529738101161715	-0.025204857291659232
976	0	976	0	11	0	5.147945815517257	10.029503985107672	16.055144632891512	8.568650981604545	-0.1414881354717526	-0.07476793836464946	-0.06993622476801255	-0.1414881354717526	-0.08230148585103103	-0.07853809172706158
976	1	976	1	11	2	5.147945815517257	5.881430607985274	8.8455766811587	24.28004272056746	-0.1414881354717526	-0.10439813135123814	-0.03902954324284351	-0.1414881354717526	-0.11491718934890935	-0.04383001595295962
976	2	976	2	11	2	9.920091586501755	34.92428866676211	5.536198225538144	5.93180913541711	-0.1414881354717526	-0.13572531439481317	-0.08593069899123842	-0.1414881354717526	-0.14940087003352304	-0.09649982025668598
976	3	976	3	11	2	14.692237357486254	21.275307061149615	9.030392987119049	18.40253739151243	-0.1414881354717526	-0.10319618582342786	-0.0455828674893229	-0.1414881354717526	-0.11359413691474517	-0.051189372030506754
976	4	976	4	11	2	19.46438312847075	11.85180007268422	23.605792830099325	37.52505383887784	-0.1414881354717526	-0.060251651992492536	-0.03058533329344708	-0.1414881354717526	-0.06632255205134703	-0.03434720303636087
976	5	976	5	11	2	24.23652889945525	34.04347077593638	11.455774760628458	44.61210563570597	-0.1414881354717526	-0.09032452141154519	-0.02776128947379593	-0.1414881354717526	-0.09942553564467659	-0.031175813484169205
976	6	976	6	11	2	29.008674670439746	58.058327072810194	1.3326905688363042	25.028744757467106	-0.1414881354717526	-0.30130819826885513	-0.03837136775823006	-0.1414881354717526	-0.3316677303001372	-0.04309088760059941
976	7	976	7	11	2	33.78082044142425	31.568365760008536	8.21777977575437	68.86356133801564	-0.1414881354717526	-0.10879197247696229	-0.021770031163425307	-0.1414881354717526	-0.11975374979379971	-0.024447655132738937
976	8	976	8	11	2	38.55296621240875	76.66493224795735	16.008442625212027	12.136661748210539	-0.1414881354717526	-0.07489000907277908	-0.05754897328222623	-0.1414881354717526	-0.08243585628945288	-0.06462725944144702
976	9	976	9	11	2	43.32511198339324	19.939128288917747	73.67789929616328	52.509497462207335	-0.1414881354717526	-0.03185301298668783	-0.025339611738917408	-0.1414881354717526	-0.035062492760614544	-0.02845627938426361
977	0	977	0	11	0	5.147945815517257	2.802978181404926	13.410001142721512	5.561556530546493	-0.1414881354717526	-0.08269880495883926	-0.08908881854153525	-0.1414881354717526	-0.09103145913991252	-0.10004637547537265
977	1	977	1	11	2	5.147945815517257	2.5681728160095183	13.17192295044667	4.051514732642454	-0.1414881354717526	-0.08353256713724293	-0.10638181663395074	-0.1414881354717526	-0.09194923041500572	-0.1194663409499635
977	2	977	2	11	2	9.920091586501755	18.031891667267956	13.160123900884651	4.607549781344751	-0.1414881354717526	-0.08357449910739156	-0.09898968417309895	-0.1414881354717526	-0.09199538741121796	-0.11116500671016469
977	3	977	3	11	2	14.692237357486254	6.869350208300918	17.141328872873906	27.925873741892968	-0.1414881354717526	-0.07207662743679859	-0.03608854457239679	-0.1414881354717526	-0.07933900095317314	-0.04052728658609857
977	4	977	4	11	2	19.46438312847075	16.25738549474097	11.427765429471679	8.170282334337475	-0.1414881354717526	-0.0904484299259174	-0.0718257885795541	-0.1414881354717526	-0.09956192906497782	-0.08066006408755512
977	5	977	5	11	1	24.23652889945525	4.720340163119115	107.78753922850993	23.462384447512953	-0.1414881354717526	-0.02574073704768534	-0.03978549416804862	-0.1414881354717526	-0.02833434961912525	-0.04467894572150028
977	6	977	6	11	2	25.696805505376503	13.41563789123478	15.197826723901121	13.995647779959027	-0.1414881354717526	-0.07710130635014094	-0.053134558516195064	-0.1414881354717526	-0.08486996181069416	-0.05966988988130993
977	7	977	7	11	1	30.468951276361	54.19269935966559	39.221233652662676	14.556966939197853	-0.1414881354717526	-0.04534062165004125	-0.051977269040544664	-0.1414881354717526	-0.04990910024840454	-0.05837025857729127
977	8	977	8	11	1	31.92922788228226	49.007917862589316	14.593765743486316	0.6890023181488119	-0.1414881354717526	-0.07887250649361073	-0.28689935795861143	-0.1414881354717526	-0.08681962642276596	-0.3221867947052017
977	9	977	9	11	2	33.38950448820352	59.05440315663307	10.513781666872923	11.321820739997733	-0.1414881354717526	-0.09477075835613855	-0.059832898949316295	-0.1414881354717526	-0.10431977126210261	-0.06719209853784835
978	0	978	0	13	2	33.85630489592478	40.450676508953656	89.69574033939641	228.54049896549523	-0.1414881354717526	-0.02853035342446454	-0.011120230336407978	-0.1414881354717526	-0.031405045130930995	-0.012487972764957153
978	1	978	1	13	1	62.634164057460836	122.05067302754144	154.79774771333868	8.972895504789824	-0.1414881354717526	-0.02101798961687913	-0.0681539289549904	-0.1414881354717526	-0.023135742577711036	-0.07653658088611731
978	2	978	2	13	2	64.96517064954524	111.63082555952998	15.613255426928232	88.18373023867133	-0.1414881354717526	-0.07594567211225682	-0.018954643386516288	-0.1414881354717526	-0.08359788694868144	-0.021285986280815686
978	3	978	3	13	2	93.7430298110813	196.4749294712984	46.948107865238846	431.09050617851	-0.1414881354717526	-0.04099710947852079	-0.007794258801917055	-0.1414881354717526	-0.04512793985603522	-0.00875292046089114
978	4	978	4	13	2	122.52088897261736	33.846190206286316	125.52710917205506	374.906361472458	-0.1414881354717526	-0.023635584940419018	-0.00842823013219941	-0.1414881354717526	-0.02601708435596582	-0.009464867647849052
978	5	978	5	13	1	151.2987481341534	17.71576127836941	301.5477126860692	78.4902053457702	-0.1414881354717526	-0.014468382728561512	-0.02023189201383362	-0.1414881354717526	-0.01592620342979802	-0.022720331216980916
978	6	978	6	13	2	153.62975472623782	154.02041010116577	167.7126137046327	178.15553459330604	-0.1414881354717526	-0.020095673355621124	-0.01278455277859521	-0.1414881354717526	-0.02212049459326225	-0.014356999997432153
978	7	978	7	13	2	182.40761388777392	44.64194995603426	6.753986736312467	847.0391829413591	-0.1414881354717526	-0.12142431334673875	-0.00533958123938029	-0.1414881354717526	-0.13365891350566775	-0.0059963276907442345
978	8	978	8	13	2	211.18547304930996	422.66776359687816	85.43380561975623	421.77229286011993	-0.1414881354717526	-0.029318834964167845	-0.00789022617984414	-0.1414881354717526	-0.03227297333255134	-0.008860691430162708
