Identifier	Period	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
919	2	919	2	10	2	10.888786866518224	13.151953613815808	88.47008947325355	75.28917961864593	-0.1414881354717526	-0.02875102609955351	-0.020709180935103506	-0.1414881354717526	-0.03164795257821098	-0.023256324705381932
919	3	919	3	10	1	15.644867499867113	12.290884232536627	91.35527434694865	15.608218229775284	-0.1414881354717526	-0.028238949677316626	-0.04998679532800026	-0.1414881354717526	-0.03108427981497612	-0.05613496481451415
919	4	919	4	10	2	16.734009964904008	14.38629825556587	10.743230531286288	18.75428311969828	-0.1414881354717526	-0.09363189841164021	-0.045102113842644835	-0.1414881354717526	-0.10306616085557639	-0.05064948766977428
919	5	919	5	10	2	21.4900905982529	9.671222586209607	40.41722502847528	19.58879219924934	-0.1414881354717526	-0.04458431869107988	-0.044015827368844546	-0.1414881354717526	-0.049076592911202345	-0.049429592443742364
919	6	919	6	10	2	26.246171231601785	41.49268750060893	89.81989433472748	42.44370699738089	-0.1414881354717526	-0.028508262419486056	-0.028546818020812856	-0.1414881354717526	-0.03138072825696819	-0.032057958799912044
919	7	919	7	10	2	31.002251864950672	3.0437766215117437	17.498185074150616	13.846706783245619	-0.1414881354717526	-0.07124974050675913	-0.053453866082648016	-0.1414881354717526	-0.07842879767003405	-0.060028470960377514
919	8	919	8	10	2	35.758332498299566	49.09772279300804	267.9311968731175	141.09310622020723	-0.1414881354717526	-0.015458463719564506	-0.014568334808785598	-0.1414881354717526	-0.017016044054732705	-0.016360179854121436
919	9	919	9	10	2	40.514413131648446	224.44822065333335	13.37439242196054	69.52250191130065	-0.1414881354717526	-0.08282203467197677	-0.02165423965568278	-0.1414881354717526	-0.09116710536360201	-0.024317621747515995
920	0	920	0	10	2	5.043563768132438	4.083660701091113	1.8703586989677843	4.330977796082468	-0.1414881354717526	-0.24921915774787032	-0.10248139366904457	-0.1414881354717526	-0.2743302468119135	-0.11508618206080011
920	1	920	1	10	2	9.799644401481329	13.37109128526493	91.09989337040447	102.67222219133856	-0.1414881354717526	-0.028283253344627723	-0.01740682248022284	-0.1414881354717526	-0.031133047478336985	-0.01954778979224659
920	2	920	2	10	2	14.555725034830216	9.21507666858363	51.66724257781435	14.69613844468872	-0.1414881354717526	-0.03885606445633705	-0.051701048122071575	-0.1414881354717526	-0.04277116514144728	-0.05806006362604914
920	3	920	3	10	2	19.311805668179105	20.497304002190045	100.78671705336333	172.05238455304647	-0.1414881354717526	-0.026727203640745035	-0.013036564841331614	-0.1414881354717526	-0.029420211662762968	-0.014640008503612922
920	4	920	4	10	2	24.067886301527995	5.798095587041051	2.6148117376935622	77.89617531947212	-0.1414881354717526	-0.2065821208205662	-0.020318148193472524	-0.1414881354717526	-0.2273971419523375	-0.02281719655066139
920	5	920	5	10	1	28.823966934876886	40.08068184878595	21.775925273499247	2.1466025069637755	-0.1414881354717526	-0.06303655409158963	-0.15182813062697753	-0.1414881354717526	-0.06938805827926402	-0.17050236396780435
920	6	920	6	10	2	29.91310939991378	20.635873051240317	65.95455551420233	28.841523091036006	-0.1414881354717526	-0.033890836112072796	-0.035442387683709435	-0.1414881354717526	-0.03730564503669859	-0.0398016550673522
920	7	920	7	10	2	34.669190033262666	10.953486829301816	13.083113231469829	11.087509806206189	-0.1414881354717526	-0.08384963067761958	-0.06053772684036474	-0.1414881354717526	-0.09229824098093733	-0.06798361735006014
920	8	920	8	10	1	39.42527066661156	65.90579061321517	409.4071415549224	11.810689489905998	-0.1414881354717526	-0.012191365122184009	-0.0584331122055489	-0.1414881354717526	-0.013419755660704108	-0.06562014380273072
920	9	920	9	10	1	40.514413131648446	43.49102462903427	507.5452114994677	14.507943775462724	-0.1414881354717526	-0.010809199156980562	-0.0520755511586208	-0.1414881354717526	-0.01189832394656243	-0.05848062899019529
921	0	921	0	11	0	5.147945815517257	7.876960365223314	2.9817235993113367	1.7001544438723055	-0.1414881354717526	-0.1919365286257162	-0.17300540397780306	-0.1414881354717526	-0.21127587359629688	-0.194284354523819
921	1	921	1	11	2	5.147945815517257	7.846320629993357	6.766177429264426	70.461223823587	-0.1414881354717526	-0.12130175272573	-0.02149220908603128	-0.1414881354717526	-0.13352400379120363	-0.02413566208663796
921	2	921	2	11	2	9.920091586501755	8.223221032471265	169.97665395242453	39.30697569112958	-0.1414881354717526	-0.01994533686623878	-0.029800953924181795	-0.1414881354717526	-0.0219550103399256	-0.03346634824248947
921	3	921	3	11	2	14.692237357486254	5.7462819814318085	32.01570246339385	38.9501015075705	-0.1414881354717526	-0.050799106128537795	-0.02995355312880231	-0.1414881354717526	-0.05591757651378006	-0.03363771651936913
921	4	921	4	11	2	19.46438312847075	18.07951436614873	11.291886958029265	117.4421519556192	-0.1414881354717526	-0.09105632490753429	-0.016144764655699084	-0.1414881354717526	-0.10023107497594906	-0.01813050406491294
921	5	921	5	11	1	24.23652889945525	18.74604566704133	94.60294168507374	8.178697571119384	-0.1414881354717526	-0.02769190105375981	-0.07178439347666302	-0.1414881354717526	-0.030482111084150526	-0.0806135775578819
921	6	921	6	11	1	25.696805505376503	58.31564397093322	98.37220125370395	14.061570088350257	-0.1414881354717526	-0.02709260916468012	-0.052994917693618665	-0.1414881354717526	-0.029822435105267983	-0.059513073813975345
921	7	921	7	11	2	27.157082111297765	72.7236483169807	2.5831262311523804	33.974229954026434	-0.1414881354717526	-0.20799735752018522	-0.03233622891035736	-0.1414881354717526	-0.22895497657714006	-0.03631345158668733
921	8	921	8	11	2	31.92922788228226	8.667434427141261	48.98099328658495	26.302496561388455	-0.1414881354717526	-0.04003537685396479	-0.03731941731498435	-0.1414881354717526	-0.04406930395241649	-0.04190955159514574
921	9	921	9	11	2	36.70137365326676	16.136051926366385	23.000541787254623	450.96708169410925	-0.1414881354717526	-0.061134456152199916	-0.007599972967134436	-0.1414881354717526	-0.06729430673187652	-0.008534738270416295
922	0	922	0	13	1	33.85630489592478	22.193875884397702	275.9997672420424	129.2997932149021	-0.1414881354717526	-0.0152037419317344	-0.015298130942915551	-0.1414881354717526	-0.016735656737981965	-0.01717973790024818
922	1	922	1	13	2	36.1873114880092	39.979485368432556	4.6004456854177045	150.02257244600142	-0.1414881354717526	-0.15055369607818048	-0.01407620095758907	-0.1414881354717526	-0.16572334557585192	-0.01580751557069069
922	2	922	2	13	2	64.96517064954524	36.705948009625445	41.83456793856879	23.935056865811486	-0.1414881354717526	-0.04373202712925749	-0.03934357855132971	-0.1414881354717526	-0.04813842524936077	-0.04418267630809372
922	3	922	3	13	1	93.7430298110813	35.90764098982109	298.0255236333474	59.21039234822134	-0.1414881354717526	-0.014563891429224648	-0.023691377513816957	-0.1414881354717526	-0.016031335497743254	-0.026605319153167054
922	4	922	4	13	2	96.07403640316572	329.22764686448653	22.54330922759737	323.3650001502038	-0.1414881354717526	-0.0618257617371195	-0.009155984996790805	-0.1414881354717526	-0.0680552676204664	-0.010282133356710086
922	5	922	5	13	1	124.85189556470179	72.77665904566369	735.5478214409983	67.84207837654402	-0.1414881354717526	-0.008781268540971391	-0.021952987903204938	-0.1414881354717526	-0.009666060939839441	-0.02465311479629042
922	6	922	6	13	1	127.18290215678621	69.75376051133534	309.0696532542539	34.76952457100031	-0.1414881354717526	-0.014270125934048562	-0.031919924658374406	-0.1414881354717526	-0.015707970466239497	-0.03584594363015895
922	7	922	7	13	2	129.51390874887062	33.87366493546889	229.33283497869678	144.82863321982833	-0.1414881354717526	-0.016865463298452267	-0.014356701702078901	-0.1414881354717526	-0.01856481159422912	-0.016122516748883077
922	8	922	8	13	1	158.2917679104067	164.96006763864213	574.0712396888725	7.986201890636278	-0.1414881354717526	-0.010088777122581213	-0.07274825816448681	-0.1414881354717526	-0.011105312862296362	-0.08169599362360302
922	9	922	9	13	2	160.62277450249113	47.05307431176386	45.55157853323199	373.4230394980755	-0.1414881354717526	-0.041696293255525624	-0.008446961943070805	-0.1414881354717526	-0.04589757273597084	-0.009485903394135211
923	0	923	0	14	2	33.85630489592478	136.09287058197307	26.87389369838984	19.722887844082905	-0.1414881354717526	-0.05603175648611199	-0.04384798858935634	-0.1414881354717526	-0.06167746382359119	-0.049241110187193224
923	1	923	1	14	2	62.634164057460836	41.55199748827677	40.70615170811236	46.07387274595481	-0.1414881354717526	-0.04440682712841885	-0.027264561455302566	-0.1414881354717526	-0.048881217464820756	-0.030617989969828226
923	2	923	2	14	2	91.41202321899691	111.93526017322478	8.365984338047832	46.613581288600486	-0.1414881354717526	-0.10770846179735254	-0.02708732853808211	-0.1414881354717526	-0.118561065592285	-0.03041895813538352
923	3	923	3	14	2	120.18988238053295	23.383428300691886	199.87710429016883	581.0327179637009	-0.1414881354717526	-0.018215121090810724	-0.006594484161142025	-0.1414881354717526	-0.020050459642457795	-0.007405578491810623
923	4	923	4	14	2	148.96774154206904	157.25331871011105	82.5911736723693	204.9898885913075	-0.1414881354717526	-0.02987972065797342	-0.011818517233624114	-0.1414881354717526	-0.032890373343872376	-0.013272146068095613
923	5	923	5	14	2	177.74560070360508	47.299110006161676	116.42285343173147	488.9371862897976	-0.1414881354717526	-0.024653464371233766	-0.007263591977362561	-0.1414881354717526	-0.027137524365488185	-0.008156983807438381
923	6	923	6	14	1	206.52345986514112	148.90132822001812	175.9863978499502	33.06825877717445	-0.1414881354717526	-0.01956100089566877	-0.03282939016915433	-0.1414881354717526	-0.021531949036701737	-0.036867269644612365
923	7	923	7	14	1	208.85446645722556	63.90273680156126	121.98251395603279	34.56998290258103	-0.1414881354717526	-0.024017772432571298	-0.03202297133700422	-0.1414881354717526	-0.02643778070209757	-0.03596166462489727
923	8	923	8	14	1	211.18547304930996	1540.4186731536097	260.0927754131976	81.62395087250957	-0.1414881354717526	-0.01571764690973119	-0.01979316732343029	-0.1414881354717526	-0.01730134230054356	-0.02222764520065504
923	9	923	9	14	1	213.51647964139443	183.13613023222132	1495.2130815464523	250.20700216403029	-0.1414881354717526	-0.005902359268148134	-0.010570254929462175	-0.1414881354717526	-0.006497075463362926	-0.01187035265318221
924	0	924	0	12	2	5.147945815517257	22.723177828622113	3.4320334764233675	18.389392357680226	-0.1414881354717526	-0.17739873618925467	-0.04560111130682496	-0.1414881354717526	-0.19527326680139875	-0.05120985976225352
924	1	924	1	12	2	9.920091586501755	5.7138498382616945	42.925769557656295	47.54292240333813	-0.1414881354717526	-0.04310595188897045	-0.026789528473353596	-0.1414881354717526	-0.04744926725387259	-0.03008452989197238
924	2	924	2	12	2	14.692237357486254	35.32986938498173	8.663997021780764	11.208070250349238	-0.1414881354717526	-0.10561780202855106	-0.06017219940395888	-0.1414881354717526	-0.11625975290204922	-0.06757313154782492
924	3	924	3	12	2	19.46438312847075	1.0642342227480122	20.988448741871018	30.86374558883265	-0.1414881354717526	-0.0643502708462202	-0.034122585124598884	-0.1414881354717526	-0.07083414390444438	-0.03831952224144015
924	4	924	4	12	2	24.23652889945525	9.728796745890971	6.022199226146409	14.627697109837081	-0.1414881354717526	-0.12947815540460994	-0.05183637486071836	-0.1414881354717526	-0.14252425315084538	-0.05821203499493874
924	5	924	5	12	2	29.008674670439746	26.27688210758257	10.665515937788857	23.958881406502524	-0.1414881354717526	-0.09401334896228294	-0.039321664890821485	-0.1414881354717526	-0.10348604600666188	-0.04415806735779965
924	6	924	6	12	2	33.78082044142425	64.51625211607315	13.18972419237291	18.548752349941477	-0.1414881354717526	-0.08346941508647023	-0.04538129923623625	-0.1414881354717526	-0.09187971522270787	-0.050963011714337335
924	7	924	7	12	2	38.55296621240875	9.170194771059235	69.20263435818669	317.87636471584483	-0.1414881354717526	-0.03299063682543529	-0.009244183244402548	-0.1414881354717526	-0.036314742512531445	-0.01038117962470746
924	8	924	8	12	2	43.32511198339324	82.5780814396529	47.16373696482765	204.42588907315164	-0.1414881354717526	-0.040892039658120535	-0.011836765874456909	-0.1414881354717526	-0.04501228329887742	-0.013292639216422883
924	9	924	9	12	1	48.09725775437773	9.64220069195073	29.320938989858703	13.07320765936729	-0.1414881354717526	-0.053362941446521955	-0.055202551228280716	-0.1414881354717526	-0.05873974147863901	-0.061992237160583774
925	0	925	0	14	2	33.85630489592478	20.09583733958638	172.72232154037545	243.70321948347848	-0.1414881354717526	-0.019767157780688372	-0.01072731045668007	-0.1414881354717526	-0.021758878096491827	-0.012046725361943619
925	1	925	1	14	2	62.634164057460836	125.74793891296066	79.52453001738381	179.67565669877743	-0.1414881354717526	-0.03051959371618148	-0.012723868850186369	-0.1414881354717526	-0.033594719412500446	-0.014288852196324194
925	2	925	2	14	1	91.41202321899691	111.86353647672182	289.56868383614153	49.069890842429416	-0.1414881354717526	-0.014800571269550556	-0.02631944381192694	-0.1414881354717526	-0.016291862977246645	-0.029556626757637088
925	3	925	3	14	2	93.7430298110813	120.96150125139354	47.09785932727968	409.632984732052	-0.1414881354717526	-0.04092406030309351	-0.008020325675763223	-0.1414881354717526	-0.04504753031406635	-0.009006792627046456
925	4	925	4	14	2	122.52088897261736	407.7291753110276	309.282856071006	163.86195115624096	-0.1414881354717526	-0.014264616350110202	-0.013397550744794115	-0.1414881354717526	-0.015701905741780514	-0.015045394183099603
925	5	925	5	14	1	151.2987481341534	81.60586261743954	121.46490231400225	16.21933235924739	-0.1414881354717526	-0.024075034558571136	-0.0489231817458457	-0.1414881354717526	-0.026500812506315457	-0.05494053115220972
925	6	925	6	14	2	153.62975472623782	58.013799625606666	32.97811753611477	49.38411120942013	-0.1414881354717526	-0.049963503922006325	-0.026225531790015744	-0.1414881354717526	-0.05499777981104717	-0.029451163944687126
925	7	925	7	14	1	182.40761388777392	326.7449571581811	1306.4508596731862	90.4936740982327	-0.1414881354717526	-0.006365715806447357	-0.01868215431418191	-0.1414881354717526	-0.0070071193727566684	-0.02097998217738276
925	8	925	8	14	2	184.73862047985835	74.53036847718649	666.685798383758	737.0226940525284	-0.1414881354717526	-0.009278195001323876	-0.0057722333131764265	-0.1414881354717526	-0.010213057245210884	-0.006482194183687187
925	9	925	9	14	2	213.51647964139443	84.30802815913525	58.47256573626925	181.9443612407464	-0.1414881354717526	-0.03625485442949809	-0.01263477587655542	-0.1414881354717526	-0.039907859627052275	-0.01418880115470056
926	0	926	0	14	2	33.85630489592478	7.612618680896331	9.557597972405238	43.901798712790054	-0.1414881354717526	-0.09996870478742582	-0.028011931969131293	-0.1414881354717526	-0.11004145791049724	-0.031457283971811995
926	1	926	1	14	1	62.634164057460836	17.126074468259386	134.48883949880016	12.655073554520452	-0.1414881354717526	-0.022740241488022204	-0.056216647352751885	-0.1414881354717526	-0.025031526935352367	-0.06313106292231123
926	2	926	2	14	2	64.96517064954524	77.52869203505733	52.51700394119053	255.5721200243635	-0.1414881354717526	-0.0385027192562448	-0.010445412913615651	-0.1414881354717526	-0.04238221720972697	-0.01173015558471777
926	3	926	3	14	1	93.7430298110813	228.87303731861635	174.27813348268228	57.784148798403166	-0.1414881354717526	-0.01966814249767498	-0.024017083920221623	-0.1414881354717526	-0.02164988612624091	-0.02697108610308685
926	4	926	4	14	1	96.07403640316572	31.505968826965102	346.80148551501213	5.847967081946227	-0.1414881354717526	-0.013378703797889017	-0.08661844922550743	-0.1414881354717526	-0.014726729470017005	-0.09727216093082876
926	5	926	5	14	2	98.40504299525016	56.454711294478486	61.02057969044922	45.50628333894699	-0.1414881354717526	-0.035399133039591024	-0.027454478180358725	-0.1414881354717526	-0.03896591655085855	-0.030831265668115358
926	6	926	6	14	2	127.18290215678621	63.00498619382213	271.2372271549548	543.4697006830963	-0.1414881354717526	-0.015352664675462563	-0.006845969665739795	-0.1414881354717526	-0.016899584797975594	-0.007687995675375267
926	7	926	7	14	1	155.96076131832228	142.53782498470005	346.23250361523236	28.35206978325024	-0.1414881354717526	-0.01339101146559313	-0.0357837365822573	-0.1414881354717526	-0.014740277246798932	-0.04018498847137869
