Identifier	Period	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
881	5	881	5	14	2.0	62.634164057460836	12.644359666560907	97.5702561760681	115.4052896488834	-0.1414881354717526	-0.027217084446932428	-0.016303721882350013	-0.1414881354717526	-0.029959452400450417	-0.01830901237428768
881	6	881	6	14	1.0	91.41202321899691	18.436598908646964	628.9714871617374	65.59168400585594	-0.1414881354717526	-0.00958574857150665	-0.022371640994718084	-0.1414881354717526	-0.010551599625253278	-0.02512326048991551
881	7	881	7	14	2.0	93.7430298110813	76.57259958103201	23.278147685449138	20.0244836878178	-0.1414881354717526	-0.060725102339261365	-0.04347692456661067	-0.1414881354717526	-0.06684370681190391	-0.048824406821352674
881	8	881	8	14	1.0	122.52088897261736	39.61312152179538	396.12276946629055	80.84460142787474	-0.1414881354717526	-0.012418658321557282	-0.019899794211994646	-0.1414881354717526	-0.01366995071009843	-0.022347386756371223
881	9	881	9	14	2.0	124.85189556470179	117.0197181545078	376.9712056244593	2297.5208180279483	-0.1414881354717526	-0.01276811513282554	-0.003053710510992682	-0.1414881354717526	-0.014054618462576399	-0.0034293042985347136
882	0	882	0	10	2.0	5.043563768132438	4.272483026084204	0.35853197662760217	3.3136419715347856	-0.1414881354717526	-0.628526725063444	-0.11905894577232362	-0.1414881354717526	-0.6918564895760375	-0.13370270464285644
882	1	882	1	10	2.0	9.799644401481329	3.619054388624502	8.00629389471	22.091199254996916	-0.1414881354717526	-0.11039202865887963	-0.041150048829030055	-0.1414881354717526	-0.12151502613894483	-0.04621133497308262
882	2	882	2	10	2.0	14.555725034830216	8.995637888991988	97.59429258114204	298.8799295987064	-0.1414881354717526	-0.027213330412466877	-0.009568744923301026	-0.1414881354717526	-0.029955320112985916	-0.010745661050363089
882	3	882	3	10	2.0	19.311805668179105	15.373439983859898	14.07611342507357	100.38868499823384	-0.1414881354717526	-0.0804839024149877	-0.01762745806833788	-0.1414881354717526	-0.0885933850889046	-0.019795562646945472
882	4	882	4	10	2.0	24.067886301527995	35.30797439425349	4.610688136611515	54.417773011156974	-0.1414881354717526	-0.15036631314726528	-0.0248380976759374	-0.1414881354717526	-0.16551708211620925	-0.027893081161720287
882	5	882	5	10	2.0	28.823966934876886	31.654167800966995	46.782923682943576	89.6040856762465	-0.1414881354717526	-0.04107810955840793	-0.01878579521741596	-0.1414881354717526	-0.04521710142815523	-0.02109637048389876
882	6	882	6	10	2.0	33.58004756822577	27.62794455986341	57.29585718916905	104.0225640938377	-0.1414881354717526	-0.036669954093358596	-0.01727992003015696	-0.1414881354717526	-0.04036478434450758	-0.019405278864659013
882	7	882	7	10	2.0	38.33612820157466	41.01569805319726	77.03372343725093	96.11641327569752	-0.1414881354717526	-0.031068341605362683	-0.018062028677082467	-0.1414881354717526	-0.034198758625364215	-0.02028358364671608
882	8	882	8	10	2.0	43.092208834923554	24.378274675410317	1.4287761461450983	18.807151718099604	-0.1414881354717526	-0.2897873498631784	-0.04503106965419908	-0.1414881354717526	-0.3189860519926879	-0.05056970533941063
882	9	882	9	10	2.0	47.84828946827244	84.06044694602448	9.510649426460265	314.41922167694645	-0.1414881354717526	-0.10024475829850032	-0.009300966270729379	-0.1414881354717526	-0.11034532631495986	-0.010444946728879724
883	0	883	0	10	0.0	5.043563768132438	12.59654839533278	0.7364545242239429	0.721844194486798	-0.1414881354717526	-0.4200080814538088	-0.2795148055254622	-0.1414881354717526	-0.46232770261100137	-0.3138939728052235
883	1	883	1	10	0.0	5.043563768132438	9.657800160525255	2.4724266965951434	0.3313412581560985	-0.1414881354717526	-0.21316222878995408	-0.43229366311840717	-0.1414881354717526	-0.23464025544170022	-0.48546399923133504
883	2	883	2	10	2.0	5.043563768132438	4.954863798507569	10.609268967580041	4.9591194218732255	-0.1414881354717526	-0.09429214440291744	-0.09499628056750903	-0.1414881354717526	-0.10379293261494049	-0.10668043094532516
883	3	883	3	10	2.0	9.799644401481329	1.9652310410381877	4.20561315651338	5.579562110635908	-0.1414881354717526	-0.15831240607245753	-0.0889277068989903	-0.1414881354717526	-0.17426381592695303	-0.09986544776584205
883	4	883	4	10	2.0	14.555725034830216	21.894072531888284	14.920734003448588	44.32903365416581	-0.1414881354717526	-0.07789989365196884	-0.02786042460794925	-0.1414881354717526	-0.08574901402157172	-0.03128714183060676
883	5	883	5	10	1.0	19.311805668179105	33.75003452703197	8.777680757186253	1.269539077811555	-0.1414881354717526	-0.10484957935253884	-0.20374706328561398	-0.1414881354717526	-0.11541412482826306	-0.22880711102901752
883	6	883	6	10	2.0	20.400948133216005	10.980306880592753	8.750176356825486	94.69562113303503	-0.1414881354717526	-0.10503401298397416	-0.018213290581665015	-0.1414881354717526	-0.11561714181977081	-0.020453450141173297
883	7	883	7	10	2.0	25.157028766564892	61.61797387638658	8.790467922783957	195.71298344009398	-0.1414881354717526	-0.10476414036845266	-0.012129032561796312	-0.1414881354717526	-0.11532007709211177	-0.013620853499867094
883	8	883	8	10	2.0	29.91310939991378	125.09515669543482	8.392015617719006	52.46209290401486	-0.1414881354717526	-0.10752123681536196	-0.025352431388946266	-0.1414881354717526	-0.11835497599635278	-0.028470675798328213
883	9	883	9	10	1.0	34.669190033262666	7.4236373673393645	24.03888200449839	4.1183560035446725	-0.1414881354717526	-0.059641338471715884	-0.1054114489191222	-0.1414881354717526	-0.06565074391147406	-0.11837662201175966
884	0	884	0	12											
884	1	884	1	12											
884	2	884	2	12	2.0	5.147945815517257	0.8836553350345014	8.514407448817622	5.076839897326268	-0.1414881354717526	-0.10665295427187481	-0.09375637705608567	-0.1414881354717526	-0.11739920611650154	-0.1052880244201532
884	3	884	3	12	0.0	9.920091586501755	9.001835224103395	2.4028137026138268	1.2887806966089301	-0.1414881354717526	-0.21659883388681495	-0.20203792813227986	-0.1414881354717526	-0.23842312965143772	-0.22688775930690544
884	4	884	4	12	2.0	9.920091586501755	0.49311249405313473	2.265331460551598	9.08231046247113	-0.1414881354717526	-0.22386468405816887	-0.06769291351123548	-0.1414881354717526	-0.24642108008517777	-0.07601886244579087
884	5	884	5	12	2.0	14.692237357486254	3.1054148318696844	19.048208683130202	17.989068286443345	-0.1414881354717526	-0.0679424262357333	-0.04616664379006137	-0.1414881354717526	-0.07478824150872573	-0.05184495040648528
884	6	884	6	12	0.0	19.46438312847075	1.7653442014069236	5.661932851597561	0.4489782022369238	-0.1414881354717526	-0.13402910885456867	-0.36465906590679875	-0.1414881354717526	-0.1475337564107021	-0.40951062574930347
884	7	884	7	12	2.0	19.46438312847075	67.5936363530799	10.80539174419643	77.9418721048342	-0.1414881354717526	-0.0933298742812413	-0.020311476393814233	-0.1414881354717526	-0.10273370505649489	-0.02280970414718543
884	8	884	8	12	2.0	24.23652889945525	121.0779888344201	68.78008681204176	41.390598384300304	-0.1414881354717526	-0.03310398275921175	-0.02895130896212836	-0.1414881354717526	-0.036439509076502744	-0.032512200457324655
884	9	884	9	12	1.0	29.008674670439746	41.23865243378756	53.013808797777266	4.653164743743614	-0.1414881354717526	-0.03830024269878921	-0.09844508509860722	-0.1414881354717526	-0.04215933930386143	-0.1105534241975429
885	0	885	0	11											
885	1	885	1	11	2.0	5.147945815517257	7.271263968836315	4.073216290615444	14.82208639015312	-0.1414881354717526	-0.1611737778766212	-0.05145456705783885	-0.1414881354717526	-0.177413496875843	-0.05778326640835678
885	2	885	2	11	2.0	9.920091586501755	2.3592988605026384	1.5798599490989234	87.07759207543856	-0.1414881354717526	-0.2739258134691984	-0.019089105080727194	-0.1414881354717526	-0.3015263220381441	-0.02143698620837458
885	3	885	3	11	2.0	14.692237357486254	6.138831519797705	2.723212331108123	3.970761692613727	-0.1414881354717526	-0.20193598975500512	-0.10758799590422533	-0.1414881354717526	-0.22228287106941713	-0.12082087529153455
885	4	885	4	11	1.0	19.46438312847075	9.010607365708513	81.35223027800606	1.506472140684	-0.1414881354717526	-0.030133700708360363	-0.18512920676577582	-0.1414881354717526	-0.03316994418640945	-0.20789933500927005
885	5	885	5	11	1.0	20.92465973439201	50.10308138693944	89.92771301957457	20.866288168160953	-0.1414881354717526	-0.028489116604396958	-0.04248580450897486	-0.1414881354717526	-0.031359653327471315	-0.04771138308783918
885	6	885	6	11	2.0	22.384936340313264	11.957353600467847	4.765445232960593	228.36293723671457	-0.1414881354717526	-0.14761191680869046	-0.011125071517024283	-0.1414881354717526	-0.16248515538069117	-0.012493409390805515
885	7	885	7	11	2.0	27.157082111297765	9.753227966111833	32.852270183483455	527.1419476590385	-0.1414881354717526	-0.05007059520622957	-0.006963919077309067	-0.1414881354717526	-0.05511566151283066	-0.007820452377688107
885	8	885	8	11	1.0	31.92922788228226	253.54070650790018	162.31589202985444	19.643548010574122	-0.1414881354717526	-0.020467141220764883	-0.043947077197352004	-0.1414881354717526	-0.022529391212801734	-0.049352386284947786
885	9	885	9	11	2.0	33.38950448820352	6.825954705956773	19.510852074104793	104.18474735776105	-0.1414881354717526	-0.06703547296174107	-0.0172648511677307	-0.1414881354717526	-0.07378990447175979	-0.019388356594356577
886	0	886	0	10	2.0	5.043563768132438	6.125309674738329	3.5037795773766733	5.046204815357524	-0.1414881354717526	-0.17535525089464482	-0.094074697309033	-0.1414881354717526	-0.19302388184121855	-0.10564549675022947
886	1	886	1	10	2.0	9.799644401481329	74.41498739329519	24.28088948752912	18.01394294512742	-0.1414881354717526	-0.059307715891814446	-0.04613093322856013	-0.1414881354717526	-0.06528350583269449	-0.05180484759332782
886	2	886	2	10	2.0	14.555725034830216	4.095340266716603	23.70136824736929	23.410517860709117	-0.1414881354717526	-0.06011547127127964	-0.03983483175713994	-0.1414881354717526	-0.06617264988813071	-0.04473435163039084
886	3	886	3	10	2.0	19.311805668179105	15.317510231388592	47.44846320329417	41.113589699206535	-0.1414881354717526	-0.04075444335755235	-0.02906038317099266	-0.1414881354717526	-0.04486082292385495	-0.03263469034363546
886	4	886	4	10	1.0	24.067886301527995	8.267205723602139	236.0606845053217	9.164891654737026	-0.1414881354717526	-0.016594574430101247	-0.06735065926287691	-0.1414881354717526	-0.018266628217056664	-0.07563451233766412
886	5	886	5	10	2.0	25.157028766564892	20.933265198399177	38.68811414528895	19.62714204822499	-0.1414881354717526	-0.04568945064187773	-0.04396764476001336	-0.1414881354717526	-0.05029307692295243	-0.04937548357291632
886	6	886	6	10	2.0	29.91310939991378	174.3777400607619	4.202788555116027	4.397902496374186	-0.1414881354717526	-0.15837198029831637	-0.10160512741228543	-0.1414881354717526	-0.1743293927960476	-0.11410213867156994
886	7	886	7	10	1.0	34.669190033262666	189.39623639296772	46.321462920425425	9.846010211818585	-0.1414881354717526	-0.04130677611269723	-0.06470046486646806	-0.1414881354717526	-0.045468808210421444	-0.0726583549701463
886	8	886	8	10	2.0	35.758332498299566	23.548807767064623	46.06051627908736	586.9577460350579	-0.1414881354717526	-0.04143766177617409	-0.006557122986084663	-0.1414881354717526	-0.045612881790840464	-0.007363622046443158
886	9	886	9	10	2.0	40.514413131648446	42.76166084448687	23.57282088931864	137.4434288314928	-0.1414881354717526	-0.060298831822181875	-0.014783720033005017	-0.1414881354717526	-0.06637448567651527	-0.016602056571838338
887	0	887	0	11											
887	1	887	1	11	2.0	5.147945815517257	5.011232372614887	2.5292957824233357	20.247008650900785	-0.1414881354717526	-0.21046485429699907	-0.043208687312835815	-0.1414881354717526	-0.23167109601959382	-0.048523177492611154
887	2	887	2	11	2.0	9.920091586501755	38.442792769763486	4.12443535667849	4.79963202253319	-0.1414881354717526	-0.16004984189823449	-0.09675127819173165	-0.1414881354717526	-0.1761763141602849	-0.10865128603293084
887	3	887	3	11	2.0	14.692237357486254	12.982176601188009	44.640508864386845	28.716785300288965	-0.1414881354717526	-0.04217072365887756	-0.03552851856099002	-0.1414881354717526	-0.0464198063026948	-0.039898379687001516
887	4	887	4	11	2.0	19.46438312847075	11.917625175584007	5.6817365555207875	2.9789511485806903	-0.1414881354717526	-0.13376729902941029	-0.12637398059355529	-0.1414881354717526	-0.14724556687261633	-0.14191745855161061
887	5	887	5	11	1.0	24.23652889945525	95.58495637301634	11.769202901297026	3.6511329424442707	-0.1414881354717526	-0.0889694738116643	-0.11276483190944943	-0.1414881354717526	-0.09793395471696441	-0.12663444075611202
887	6	887	6	11	1.0	25.696805505376503	24.61569190040304	73.4828451267914	2.0953599306531743	-0.1414881354717526	-0.03190033404551027	-0.15389635134163973	-0.1414881354717526	-0.03511458184503114	-0.17282496729303048
887	7	887	7	11	2.0	27.157082111297765	3.370829222773437	11.933507232903523	43.782137263568956	-0.1414881354717526	-0.08828140447361282	-0.028054779669579893	-0.1414881354717526	-0.09717655615644791	-0.031505401762546174
887	8	887	8	11	2.0	31.92922788228226	107.86880271517938	30.81852670073389	14.75427455160752	-0.1414881354717526	-0.051894904989303395	-0.051586867479197655	-0.1414881354717526	-0.05712378704208207	-0.05793183923542421
887	9	887	9	11	2.0	36.70137365326676	130.27923332503815	2.459810901289255	127.40842984334533	-0.1414881354717526	-0.2137737648795934	-0.015424893965967157	-0.1414881354717526	-0.23531340933533013	-0.017322092251874265
888	0	888	0	10	2.0	5.043563768132438	11.463069930998028	1.2266782017708215	7.669007905181712	-0.1414881354717526	-0.3156241365191742	-0.07441820921628672	-0.1414881354717526	-0.347426129088754	-0.08357134176143892
888	1	888	1	10	2.0	9.799644401481329	19.012465207323054	11.431329166961499	5.731144926184259	-0.1414881354717526	-0.09043263826448157	-0.08760279849344298	-0.1414881354717526	-0.09954454625051681	-0.09837758109545777
888	2	888	2	10	1.0	14.555725034830216	16.37287581543815	41.12029059509091	5.5281086397178925	-0.1414881354717526	-0.04415581570684692	-0.08939027638584907	-0.1414881354717526	-0.04860491436735945	-0.10038491139015926
888	3	888	3	10	1.0	15.644867499867113	3.2287993951516527	75.13996756392379	2.529461897737603	-0.1414881354717526	-0.03150442868329391	-0.1384960539050674	-0.1414881354717526	-0.034678785429087665	-0.1555304968421354
888	4	888	4	10	2.0	16.734009964904008	317.79767556631145	122.3589139175034	572.194055631022	-0.1414881354717526	-0.023976369704423968	-0.006651336003698878	-0.1414881354717526	-0.02639220627381532	-0.007469422876325138
888	5	888	5	10	2.0	21.4900905982529	13.24113869326648	29.596788101349805	50.842074523899726	-0.1414881354717526	-0.053083848808523626	-0.02580168873266443	-0.1414881354717526	-0.058432527727668354	-0.02897518994084926
888	6	888	6	10	2.0	26.246171231601785	44.92946319783003	14.510439105986102	202.4876725941248	-0.1414881354717526	-0.07912582648511729	-0.011900081870452852	-0.1414881354717526	-0.08709847069950769	-0.013363742818566334
888	7	888	7	10	1.0	31.002251864950672	31.03741282175995	28.57652571901097	6.601335815892941	-0.1414881354717526	-0.05413698820242876	-0.08093555258221133	-0.1414881354717526	-0.05959178046115855	-0.0908902914586473
888	8	888	8	10	2.0	32.09139432998757	20.13144832413299	30.892123328741498	18.566587448080483	-0.1414881354717526	-0.051825634105407775	-0.045356881793301954	-0.1414881354717526	-0.05704753648876309	-0.05093559102671407
888	9	888	9	10	2.0	36.84747496333646	36.955484674127774	13.619243211387662	7.8626527530325125	-0.1414881354717526	-0.08198486838933655	-0.07338621099375608	-0.1414881354717526	-0.09024558698991564	-0.08241241201748815
889	0	889	0	12											
889	1	889	1	12											
889	2	889	2	12	2.0	5.147945815517257	5.609616759797561	0.45912181185447865	3.008910831124715	-0.1414881354717526	-0.5472423910631268	-0.12566777940506005	-0.1414881354717526	-0.6023820221644743	-0.14112439753203487
889	3	889	3	12	1.0	9.920091586501755	18.78886993252867	26.893255221067186	2.0082097860223507	-0.1414881354717526	-0.056009162794087436	-0.1576014012804687	-0.1414881354717526	-0.06165259361230607	-0.176985723080383
889	4	889	4	12	2.0	11.380368192423012	5.212530936627046	18.935749326289184	183.2304983601667	-0.1414881354717526	-0.06816809735398287	-0.012585034536776691	-0.1414881354717526	-0.07503665103762061	-0.01413294183545467
889	5	889	5	12	2.0	16.15251396340751	12.907237946689667	5.224387180245067	10.166026334742268	-0.1414881354717526	-0.14020373111817006	-0.06355188986759987	-0.1414881354717526	-0.15433052783410034	-0.07136850998758186
889	6	889	6	12	1.0	20.92465973439201	30.35012862116185	60.799254136276986	14.129067092309018	-0.1414881354717526	-0.035471238245364335	-0.05285299543947878	-0.1414881354717526	-0.03904528700967467	-0.0593536957084124
