Identifier	Period	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
939	3	939	3	11	2.0	174.13627545050096	57.67822578787649	564.6144780360817	830.8833018560309	-0.026436003767298002	-0.01018305863256572	-0.005397476267964198	-0.026436003767298002	-0.009214012480799555	-0.003998548765005036
939	4	939	4	11	2.0	231.0352732848122	126.91692843297848	123.99438671891308	705.3063434288858	-0.026436003767298002	-0.023798754894454772	-0.005916182964557542	-0.026436003767298002	-0.02153400393116911	-0.004382816137031009
939	5	939	5	11	1.0	287.93427111912354	213.9577321097863	152.61057696685046	35.112250335537205	-0.026436003767298002	-0.021186146689629568	-0.0317450713073403	-0.026436003767298002	-0.01917001826877551	-0.023517327241318095
939	6	939	6	11	2.0	293.3965749112174	3254.2871212672558	966.5052160034575	228.17162643880474	-0.026436003767298002	-0.0075360716156897675	-0.011130294139081658	-0.026436003767298002	-0.006818919582874811	-0.008245524699778626
939	7	939	7	11	2.0	350.2955727455287	202.22383774265023	137.72353980657135	338.2258138624651	-0.026436003767298002	-0.022439583476252026	-0.008928476885095495	-0.026436003767298002	-0.020304174774454266	-0.0066143783594142915
939	8	939	8	11	1.0	407.19457057984	203.43703880425812	2017.962655779878	211.34305916968944	-0.026436003767298002	-0.004990085882370116	-0.011618227727207126	-0.026436003767298002	-0.004515216425581468	-0.008606994792344582
939	9	939	9	11	2.0	412.6568743719339	530.611995908372	835.1309176624774	3494.0456041619786	-0.026436003767298002	-0.008178559457875096	-0.0024147332387329935	-0.026436003767298002	-0.007400266623117278	-0.0017888783813391782
940	0	940	0	12											
940	1	940	1	12											
940	2	940	2	12	2.0	60.338279781878356	61.2450013215285	25.103557013980684	32.35888469972724	-0.026436003767298002	-0.0582113435395956	-0.033230492198118036	-0.026436003767298002	-0.05267180178877192	-0.02461775410258751
940	3	940	3	12	2.0	117.23727761618966	73.92693826244479	94.39024843331843	64.49821693104082	-0.026436003767298002	-0.027726827328380613	-0.022583249989478946	-0.026436003767298002	-0.025088270850140797	-0.016730083074416216
940	4	940	4	12	2.0	174.13627545050096	127.31611610776979	24.591541829268525	347.2500811214137	-0.026436003767298002	-0.058886988539205605	-0.008797786926671783	-0.026436003767298002	-0.05328315066572794	-0.006517560856953869
940	5	940	5	12	2.0	231.0352732848122	66.38059189934988	188.3710287764597	411.57102593652627	-0.026436003767298002	-0.018830049805538655	-0.00799915430688688	-0.026436003767298002	-0.01703813364753212	-0.005925919260586439
940	6	940	6	12	2.0	287.93427111912354	166.6278457751994	500.42623404326815	761.1375679052333	-0.026436003767298002	-0.010895042572652008	-0.005669095725095677	-0.026436003767298002	-0.009858242190830301	-0.004199769407939712
940	7	940	7	12	2.0	344.8332689534348	148.99486083419666	1632.121306734347	555.074254920172	-0.026436003767298002	-0.0056197630809749705	-0.0067654478618548956	-0.026436003767298002	-0.0050849719161632015	-0.0050119670471342765
940	8	940	8	12	1.0	401.732266787746	415.978672378039	502.00386848129835	104.73263138368372	-0.026436003767298002	-0.01087585513911548	-0.017214215297382297	-0.026436003767298002	-0.009840880683010372	-0.012752604347038763
940	9	940	9	12	2.0	407.19457057984	805.8316472711372	112.37586762055616	5361.855693961861	-0.026436003767298002	-0.025146784368004445	-0.0018998385285591524	-0.026436003767298002	-0.022753751439452168	-0.0014074349983097644
941	0	941	0	14											
941	1	941	1	14											
941	2	941	2	14											
941	3	941	3	14											
941	4	941	4	14	2.0	318.8847725550706	41.32667526333809	198.5132335556008	281.04265629946764	-0.026436003767298002	-0.018285097083087825	-0.009904229691035686	-0.026436003767298002	-0.016545040033198042	-0.007337233816936097
941	5	941	5	14	2.0	614.490956713621	1495.7785034720064	1149.0342438119205	7234.631996023708	-0.026436003767298002	-0.006840264665731333	-0.0016064231342350038	-0.026436003767298002	-0.006189327418822946	-0.001190067527965924
941	6	941	6	14	2.0	910.0971408721714	1044.5816574684727	447.87390830481195	259.89198302604996	-0.026436003767298002	-0.0115934353111375	-0.010347826645347762	-0.026436003767298002	-0.010490174073096577	-0.007665858523329399
941	7	941	7	14	1.0	1205.703325030722	1816.5793218574763	3264.211991590222	606.3499091870765	-0.026436003767298002	-0.0038119174828689178	-0.006438846939872351	-0.026436003767298002	-0.0034491655729652457	-0.004770015133238159
941	8	941	8	14	1.0	1239.9936423931135	1732.1112091435245	593.6888478359045	89.81861328511782	-0.026436003767298002	-0.00990071117020296	-0.01876065535691357	-0.026436003767298002	-0.008958533931966231	-0.013898235320331648
941	9	941	9	14	2.0	1274.2839597555057	431.83133119447103	2182.4258031142404	3787.171162925739	-0.026436003767298002	-0.004775878360863954	-0.0023082178543009668	-0.026436003767298002	-0.004321393444897951	-0.001709969843769015
942	0	942	0	11											
942	1	942	1	11	2.0	60.338279781878356	27.408172912114782	63.46415363232697	66.3048420215639	-0.026436003767298002	-0.034629276199160154	-0.022236571224457144	-0.026436003767298002	-0.03133386486450218	-0.01647325712856463
942	2	942	2	11	2.0	117.23727761618966	88.14359518585918	64.61821980479617	94.96333412684533	-0.026436003767298002	-0.034281559971941294	-0.018184519275815658	-0.026436003767298002	-0.03101923821125626	-0.013471423213862157
942	3	942	3	11	2.0	174.13627545050096	71.32707992281058	124.10948852120525	1266.322928843981	-0.026436003767298002	-0.023786392344996618	-0.004262930530647778	-0.026436003767298002	-0.02152281783383705	-0.0031580566106042584
942	4	942	4	11	2.0	231.0352732848122	1000.4521868976362	196.37057550183607	136.4544509567868	-0.026436003767298002	-0.01839655820709695	-0.014843627367650613	-0.026436003767298002	-0.016645894228857847	-0.01099642961496538
942	5	942	5	11	1.0	287.93427111912354	2199.4224478858587	400.2389907001785	54.94883251897773	-0.026436003767298002	-0.012346973303111798	-0.024703382103678284	-0.026436003767298002	-0.011172003444146603	-0.018300715574867538
942	6	942	6	11	2.0	293.3965749112174	219.06378674688415	854.7901469013134	1209.5963058888094	-0.026436003767298002	-0.0080726857348013	-0.004373755542811685	-0.026436003767298002	-0.00730446811689333	-0.003240157798922554
942	7	942	7	11	2.0	350.2955727455287	173.7642440628658	158.23122300106698	215.03726248800018	-0.026436003767298002	-0.020761357489637804	-0.011506029262356422	-0.026436003767298002	-0.0187856531058454	-0.008523876125250664
942	8	942	8	11	2.0	407.19457057984	948.1327570854372	713.3860228473795	1076.8015910703753	-0.026436003767298002	-0.008933005396030987	-0.00466806799427877	-0.026436003767298002	-0.008082917537845971	-0.003458189825542874
942	9	942	9	11	2.0	464.09356841415126	241.72462777930951	188.64551104973896	2128.5950312678806	-0.026436003767298002	-0.018814701995458046	-0.0031871393635687305	-0.026436003767298002	-0.017024246374686275	-0.0023610909123836497
943	0	943	0	10	2.0	33.85630489592478	43.386780495359446	82.04753863157484	19.71947066473397	-0.026436003767298002	-0.029990427618044508	-0.04385224353158113	-0.026436003767298002	-0.027136461091705723	-0.032486541025967305
943	1	943	1	10	2.0	64.97024909527964	107.56457345938755	12.18427682663287	189.9455591677299	-0.026436003767298002	-0.08725925602855666	-0.012333911787440456	-0.026436003767298002	-0.07895543992461795	-0.009137186584416906
943	2	943	2	10	2.0	96.08419329463452	153.18248575678285	11.032542847775998	98.28001146842038	-0.026436003767298002	-0.09224886285702422	-0.017838266492996736	-0.026436003767298002	-0.08347022288430311	-0.01321491284338815
943	3	943	3	10	2.0	127.19813749398939	37.40919613574237	100.7307624666439	105.76276598186335	-0.026436003767298002	-0.02673551672261925	-0.017120119459555726	-0.026436003767298002	-0.02419129592115202	-0.012682896435886527
943	4	943	4	10	2.0	158.31208169334425	131.08866643439634	133.60200813798278	1604.343789273093	-0.026436003767298002	-0.022824648493899213	-0.0037339336281078618	-0.026436003767298002	-0.020652596010798115	-0.0027661660665184973
943	5	943	5	10	1.0	189.42602589269916	81.3241157313276	2215.8103862340126	161.27649927109746	-0.026436003767298002	-0.004735448497976032	-0.013517405734966572	-0.026436003767298002	-0.004284810992150895	-0.010013940464810784
943	6	943	6	10	1.0	194.09311752260237	38.70702281170964	360.93933552806766	47.54061893224015	-0.026436003767298002	-0.013082664674944854	-0.02679025535951913	-0.026436003767298002	-0.011837684525507357	-0.01984670930704782
943	7	943	7	10	2.0	198.76020915250558	186.17576082724435	138.31274727292939	278.5364557701453	-0.026436003767298002	-0.02238600177327288	-0.009954036149629242	-0.026436003767298002	-0.020255692044676643	-0.007374131348969834
943	8	943	8	10	2.0	229.87415335186043	190.8085075006383	47.06902225070589	118.34762808589976	-0.026436003767298002	-0.04093809891841594	-0.016075474700017578	-0.026436003767298002	-0.03704232372464018	-0.011909004563880995
943	9	943	9	10	2.0	260.98809755121533	335.45561891485954	147.20398835447864	84.98602511452629	-0.026436003767298002	-0.021618442750080503	-0.0193507832860724	-0.026436003767298002	-0.01956117591994105	-0.01433541284278568
944	0	944	0	11											
944	1	944	1	11	2.0	60.338279781878356	253.1126179429233	52.779613705622275	351.07080797864603	-0.026436003767298002	-0.03839532022553	-0.008744039611914268	-0.026436003767298002	-0.03474152241753242	-0.006477743866868787
944	2	944	2	11	2.0	117.23727761618966	184.7428003845448	67.41879054557785	75.20418291339848	-0.026436003767298002	-0.03347665326172079	-0.020722284911527774	-0.026436003767298002	-0.030290928501820524	-0.015351446236617616
944	3	944	3	11	2.0	174.13627545050096	105.32107145647144	160.82397789441754	641.630169568869	-0.026436003767298002	-0.020573250882361168	-0.00623811941524612	-0.026436003767298002	-0.018615447209001705	-0.004621312525602709
944	4	944	4	11	2.0	231.0352732848122	639.9540188003461	939.5181769774367	256.956812362996	-0.026436003767298002	-0.007656538408823176	-0.010413853952703656	-0.026436003767298002	-0.006927922444932716	-0.007714772755681197
944	5	944	5	11	2.0	287.93427111912354	209.13260471048315	323.0825264035939	1747.6142808170337	-0.026436003767298002	-0.013920147167816503	-0.0035592921054458638	-0.026436003767298002	-0.012595470022007659	-0.00263678844444289
944	6	944	6	11	2.0	344.8332689534348	129.7553117891464	456.93874305399095	2005.6765515758266	-0.026436003767298002	-0.011464071863844941	-0.0032950882953759696	-0.026436003767298002	-0.010373121185460146	-0.0024410614479695807
944	7	944	7	11	2.0	401.732266787746	258.89257574606387	132.60435693960514	74.50262719539424	-0.026436003767298002	-0.022920654017314458	-0.02083133340434194	-0.026436003767298002	-0.020739465400722357	-0.015432231347032227
944	8	944	8	11	1.0	458.63126462205736	433.38720248135746	729.565537847102	11.19443332776061	-0.026436003767298002	-0.008821518634204694	-0.060213236992718695	-0.026436003767298002	-0.00798204014412988	-0.044607063090432456
944	9	944	9	11	1.0	464.09356841415126	647.1730135796947	481.02583535522706	86.17811754453201	-0.026436003767298002	-0.011138970781490686	-0.019200424787615588	-0.026436003767298002	-0.010078957561502027	-0.01422402452749453
945	0	945	0	13											
945	1	945	1	13											
945	2	945	2	13											
945	3	945	3	13	2.0	318.8847725550706	205.82745471265443	699.521745008167	167.1372258627585	-0.026436003767298002	-0.009031724619387147	-0.013249886948518752	-0.026436003767298002	-0.008172242385018076	-0.009815757673435578
945	4	945	4	13	2.0	614.490956713621	144.88586764722479	731.1200272338688	732.3621096371362	-0.026436003767298002	-0.008811010302612225	-0.005792775175637786	-0.026436003767298002	-0.007972531812503883	-0.0042913933984252105
945	5	945	5	13	1.0	910.0971408721714	5669.091041967374	433.3168243466164	113.95735266127609	-0.026436003767298002	-0.011809955500278337	-0.016419406009986145	-0.026436003767298002	-0.010686089641991428	-0.012163795144968641
945	6	945	6	13	1.0	944.3874582345632	347.45399004555566	763.1098000427702	184.62464948236192	-0.026436003767298002	-0.008602221732680219	-0.012531727306696583	-0.026436003767298002	-0.007783612101971187	-0.00928373192541546
945	7	945	7	13	1.0	978.6777755969553	450.46029111178564	2094.9546473192563	190.50232070211626	-0.026436003767298002	-0.004886541368993246	-0.012313712439096272	-0.026436003767298002	-0.004421525475445751	-0.009122222539117637
945	8	945	8	13	2.0	1012.9680929593469	1418.8327963634242	145.59419374057052	18119.63941529499	-0.026436003767298002	-0.021751975173767726	-0.0009606593419127426	-0.026436003767298002	-0.01968200105341428	-0.000711673944357068
945	9	945	9	13	2.0	1308.5742771178973	1343.3036450682628	14177.361332571407	11114.264228203921	-0.026436003767298002	-0.0016748115280116023	-0.0012631064624889692	-0.026436003767298002	-0.0015154321387028783	-0.0009357322820726571
946	0	946	0	14											
946	1	946	1	14											
946	2	946	2	14											
946	3	946	3	14											
946	4	946	4	14	2.0	318.8847725550706	428.1433200020735	20.019356883786326	25.682452606679647	-0.026436003767298002	-0.06607654125037292	-0.03782132343333648	-0.026436003767298002	-0.059788526977734006	-0.028018725529712095
946	5	946	5	14	2.0	614.490956713621	273.8438714414928	408.16452397310024	3265.273600821323	-0.026436003767298002	-0.012212135866264056	-0.0025080615813994	-0.026436003767298002	-0.011049997485934705	-0.0018580177180924791
946	6	946	6	14	2.0	910.0971408721714	251.97439331789556	406.0429964744346	344.3965964423981	-0.026436003767298002	-0.012247826811307459	-0.008838533298509121	-0.026436003767298002	-0.01108229198849504	-0.006547746511637642
946	7	946	7	14	2.0	1205.703325030722	1056.4254970319614	112.08238033255122	1485.3345217429787	-0.026436003767298002	-0.025183637337920704	-0.003898625911580614	-0.026436003767298002	-0.022787097385598153	-0.0028881731109207907
946	8	946	8	14	2.0	1501.3095091892721	8190.941755992431	2065.1282945642592	9381.170822932521	-0.026436003767298002	-0.004925938998902497	-0.0013888943594297695	-0.026436003767298002	-0.004457173925169575	-0.001028918248067636
946	9	946	9	14	2.0	1796.9156933478228	335.8057903657978	1050.74671087347	9211.564559443279	-0.026436003767298002	-0.007191516283927109	-0.0014031576060422623	-0.026436003767298002	-0.0065071530261121635	-0.0010394847210442476
947	0	947	0	13											
947	1	947	1	13											
947	2	947	2	13											
947	3	947	3	13	1.0	318.8847725550706	244.0299119222832	382.84502101485987	50.95281595980481	-0.026436003767298002	-0.012658040714584658	-0.025770270196723816	-0.026436003767298002	-0.011453468877578834	-0.019091085713624042
947	4	947	4	13	2.0	353.1750899174624	116.12992455422462	1117.1674505955016	334.35630570478537	-0.026436003767298002	-0.006948853197879477	-0.008986194797996155	-0.026436003767298002	-0.006287582385880186	-0.00665713684095082
947	5	947	5	13	2.0	648.7812740760129	961.1462043231942	414.2677681924106	286.52953506004604	-0.026436003767298002	-0.012111053682035114	-0.009797568254179882	-0.026436003767298002	-0.010958534543347553	-0.007258217081069225
947	6	947	6	13	1.0	944.3874582345632	611.142189260559	4058.3663443087253	603.7567131911446	-0.026436003767298002	-0.0033742920708104396	-0.006454319414322609	-0.026436003767298002	-0.0030531857250513292	-0.004781477424229943
947	7	947	7	13	2.0	978.6777755969553	612.6545111119536	525.3009137783712	490.96665430622346	-0.026436003767298002	-0.010603049834986701	-0.007246762709104183	-0.026436003767298002	-0.009594036235995973	-0.005368533855861187
947	8	947	8	13	2.0	1274.2839597555057	459.92681468865686	1933.7589142669299	15730.196793485753	-0.026436003767298002	-0.0051106255995838346	-0.0010398292542249143	-0.026436003767298002	-0.004624285272075914	-0.0007703244579276987
947	9	947	9	13	2.0	1569.8901439140561	1963.2857324166334	968.6915142918798	5561.85638710516	-0.026436003767298002	-0.007526542057101604	-0.0018612730421965048	-0.026436003767298002	-0.006810296881686874	-0.0013788649833228626
