Identifier	Period	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
838	4	838	4	12	1.0	212.91771670803612	84.27089290718541	103.61521726817136	9.96527589216683	-0.026436003767298002	-0.02631613990738807	-0.06426568424353626	-0.026436003767298002	-0.023811828086474095	-0.04760918985218965
838	5	838	5	12	1.0	219.5965161044828	153.54124387975602	1401.4015784709743	150.93901171176273	-0.026436003767298002	-0.006120463507228066	-0.014028276513044589	-0.026436003767298002	-0.005538024397063556	-0.010392402845624826
838	6	838	6	12	2.0	226.27531550092942	394.93032135266594	26.295826932200406	1821.715227958811	-0.026436003767298002	-0.056718239716057536	-0.0034774755505433737	-0.026436003767298002	-0.051320785580222114	-0.0025761772498177193
838	7	838	7	12	2.0	295.846142547249	316.87291157486356	175.66995920072927	321.3871507212046	-0.026436003767298002	-0.0195807250834683	-0.009187496647813598	-0.026436003767298002	-0.017717372727797404	-0.006806264919152517
838	8	838	8	12	2.0	365.41696959356847	48.83480300952054	561.1300639781449	263.8493898903662	-0.026436003767298002	-0.010218420936368943	-0.010260623359468904	-0.026436003767298002	-0.009246009616468666	-0.007601256740247024
838	9	838	9	12	1.0	434.9877966398879	386.5492242581374	268.71807268108887	48.12781605427903	-0.026436003767298002	-0.015433098200210172	-0.026606718344910987	-0.026436003767298002	-0.013964444727773586	-0.01971074174245658
839	0	839	0	11											
839	1	839	1	11	1.0	73.77606261539712	46.41683853062834	432.5542084090084	41.68369166796589	-0.026436003767298002	-0.011821611063997716	-0.028837134365028858	-0.026436003767298002	-0.010696636032173025	-0.0213630745698603
839	2	839	2	11	2.0	80.4548620118438	47.81698381489493	175.97162085198596	73.55091631024237	-0.026436003767298002	-0.019561920740677603	-0.02098185250777092	-0.026436003767298002	-0.017700357854818806	-0.015543738641413094
839	3	839	3	11	2.0	150.0256890581633	51.409025130157104	43.46893511822588	194.44178799727266	-0.026436003767298002	-0.04280348493827942	-0.012173374408471738	-0.026436003767298002	-0.038730194794493834	-0.009018257568976392
839	4	839	4	11	1.0	219.5965161044828	285.64369123246826	1019.2853192215116	38.1475462150376	-0.026436003767298002	-0.007314990045111208	-0.030304830446309536	-0.026436003767298002	-0.006618876705377173	-0.02245037056929618
839	5	839	5	11	2.0	226.27531550092942	947.5419100488341	345.25502132121386	340.5678596117725	-0.026436003767298002	-0.013412229252443076	-0.008894040635368089	-0.026436003767298002	-0.01213588688688696	-0.006588867358164283
839	6	839	6	11	2.0	295.846142547249	126.56098703152739	318.640615507222	587.2309580506762	-0.026436003767298002	-0.014028483834515802	-0.006555414400770652	-0.026436003767298002	-0.012693497091782475	-0.004856370432210224
839	7	839	7	11	1.0	365.41696959356847	543.8236594486361	758.2377833519505	97.00365227757581	-0.026436003767298002	-0.00863313105917434	-0.01796932777489309	-0.026436003767298002	-0.007811580017149358	-0.013312005429042872
839	8	839	8	11	2.0	372.0957689900151	537.2578171613928	401.80100129002346	206.60273821687264	-0.026436003767298002	-0.012320070752117121	-0.011766761691635702	-0.026436003767298002	-0.011147661009365997	-0.008717031459583361
839	9	839	9	11	1.0	441.66659603633457	825.4356271993399	311.69165681436687	49.148092563172895	-0.026436003767298002	-0.014202777084005774	-0.026295983893839685	-0.026436003767298002	-0.012851204145632079	-0.019480543999309426
840	0	840	0	14											
840	1	840	1	14											
840	2	840	2	14											
840	3	840	3	14											
840	4	840	4	14	2.0	318.8847725550706	97.16524517308088	107.00721187446933	554.4996183360736	-0.026436003767298002	-0.02584568595475434	-0.006769373204948325	-0.026436003767298002	-0.02338614374666818	-0.005014875012820316
840	5	840	5	14	2.0	614.490956713621	175.10777212616733	1295.8015725905643	2713.6339578231064	-0.026436003767298002	-0.006394959650968363	-0.002781918805707212	-0.026436003767298002	-0.005786398779026355	-0.0020608961397250262
840	6	840	6	14	2.0	910.0971408721714	357.3700492112265	660.201197090326	6322.623263775237	-0.026436003767298002	-0.009329119109284	-0.0017323301662218985	-0.026436003767298002	-0.008441336047394466	-0.0012833417513737715
840	7	840	7	14	2.0	1205.703325030722	821.6018490954883	1575.2231675980854	1975.473636608194	-0.026436003767298002	-0.005732549314041029	-0.0033232060165900904	-0.026436003767298002	-0.005187025120080696	-0.0024618915681690503
840	8	840	8	14	2.0	1501.3095091892721	811.4174711934432	900.9027832652718	30501.574107530585	-0.026436003767298002	-0.007838622144863009	-0.0007176500134910218	-0.026436003767298002	-0.00709267862251734	-0.0005316482060666296
840	9	840	9	14	1.0	1796.9156933478228	1863.1908788648072	2458.62925085291	334.33748114613405	-0.026436003767298002	-0.004467568965277873	-0.008986478131683028	-0.026436003767298002	-0.004042423567439614	-0.006657346739708589
841	0	841	0	11											
841	1	841	1	11	2.0	73.77606261539712	72.90166837347496	251.5543295185289	90.92819605594549	-0.026436003767298002	-0.01601421165518865	-0.018632106452436657	-0.026436003767298002	-0.014490257925962268	-0.013803003949646479
841	2	841	2	11	2.0	143.3468896617166	838.2874769297703	144.12054843157858	212.76625921366696	-0.026436003767298002	-0.021876249239640273	-0.01157464325493632	-0.026436003767298002	-0.019794448878307228	-0.008574706621147572
841	3	841	3	11	2.0	212.91771670803612	1263.671042276619	62.420019568952526	885.6213272633814	-0.026436003767298002	-0.034952479194146166	-0.005208039166333886	-0.026436003767298002	-0.03162631102798681	-0.003858210308444167
841	4	841	4	11	2.0	282.48854375435553	268.7253947455148	230.5797806856634	4854.087963191499	-0.026436003767298002	-0.016814326874218185	-0.0020086898233417113	-0.026436003767298002	-0.015214232114880228	-0.0014880740208294808
841	5	841	5	11	2.0	352.0593708006751	158.34164814567865	121.81424126666771	785.3985028594956	-0.026436003767298002	-0.02403634638833425	-0.005570353030709951	-0.026436003767298002	-0.021748985605038323	-0.004126619020779561
841	6	841	6	11	2.0	421.6301978469945	266.05415091125946	370.73555070295953	13415.624797743189	-0.026436003767298002	-0.012887936848442931	-0.0011367659404350411	-0.026436003767298002	-0.011661487501755604	-0.0008421369213246669
841	7	841	7	11	2.0	491.201024893314	77.71687001397576	25.732533495849097	582.2582376063021	-0.026436003767298002	-0.057410211120549844	-0.006586707829963069	-0.026436003767298002	-0.05194690719921765	-0.00487955317474358
841	8	841	8	11	1.0	560.7718519396335	662.9173942186114	2570.2820326466526	500.0362068384302	-0.026436003767298002	-0.004357828483216384	-0.007172859857710269	-0.026436003767298002	-0.0039431262729970745	-0.005313785276988242
841	9	841	9	11	2.0	567.4506513360802	477.60054207774124	307.1400026959668	2191.079453696565	-0.026436003767298002	-0.014320263036967495	-0.0031359173513099002	-0.026436003767298002	-0.012957509831965456	-0.002323144712402326
842	0	842	0	14											
842	1	842	1	14											
842	2	842	2	14											
842	3	842	3	14											
842	4	842	4	14	1.0	318.8847725550706	417.27254614158045	670.9379113334446	35.89430029421763	-0.026436003767298002	-0.009245220295559627	-0.0313558720396622	-0.026436003767298002	-0.008365421261407824	-0.023229001332346177
842	5	842	5	14	1.0	353.1750899174624	560.675566488607	243.4257485458332	37.89283895668001	-0.026436003767298002	-0.016311508328941602	-0.030418735612775402	-0.026436003767298002	-0.014759263080631567	-0.022534753592043877
842	6	842	6	14	2.0	387.4654072798542	214.95589017884802	2106.860264082901	1606.609527688522	-0.026436003767298002	-0.004871058664749513	-0.0037309838532854985	-0.026436003767298002	-0.004407516145313638	-0.0027639808195831827
842	7	842	7	14	2.0	683.0715914384047	1734.682582102165	2369.150514516149	1952.6909065828224	-0.026436003767298002	-0.004561287896035497	-0.0033448634795151555	-0.026436003767298002	-0.004127223962767434	-0.0024779358113176772
842	8	842	8	14	2.0	978.6777755969553	441.7267767591213	604.9214478930345	1045.847736024818	-0.026436003767298002	-0.009797334583671024	-0.0047449410469130055	-0.026436003767298002	-0.008864994928323301	-0.0035151387836137404
842	9	842	9	14	2.0	1274.2839597555057	772.8203583984279	150.6024777657934	1492.864562990793	-0.026436003767298002	-0.02134388068906433	-0.0038876013996966786	-0.026436003767298002	-0.019312741893560543	-0.0028800059516430492
843	0	843	0	12											
843	1	843	1	12											
843	2	843	2	12	2.0	73.77606261539712	13.844758003469188	28.63614723787738	95.33370439940184	-0.026436003767298002	-0.054073838741431846	-0.018144923283714406	-0.026436003767298002	-0.04892803263009003	-0.01344208978144758
843	3	843	3	12	2.0	143.3468896617166	435.0923132037814	63.8426648420551	297.5744613015224	-0.026436003767298002	-0.03451415192781945	-0.00959223017391772	-0.026436003767298002	-0.03122969611606899	-0.007106098889811211
843	4	843	4	12	2.0	212.91771670803612	1063.514519803024	41.463735327592566	7165.684886772274	-0.026436003767298002	-0.0439506247528305	-0.0016150606782120566	-0.026436003767298002	-0.03976816982241848	-0.0011964663779260643
843	5	843	5	12	1.0	282.48854375435553	175.7935597391802	620.9222621177057	15.784328811208484	-0.026436003767298002	-0.009655138784208551	-0.04967370251125328	-0.026436003767298002	-0.008736330848282119	-0.03679918390905964
843	6	843	6	12	2.0	289.16734315080225	29.444312303847695	109.7293111675694	7336.520867250654	-0.026436003767298002	-0.02548465064796846	-0.0015938911927605298	-0.026436003767298002	-0.023059465491856224	-0.0011807836373811168
843	7	843	7	12	1.0	358.7381701971217	254.69224162541303	858.1611243514321	25.024554738738836	-0.026436003767298002	-0.00805491239910701	-0.038374965491113605	-0.026436003767298002	-0.007288386137713824	-0.028428873653849107
843	8	843	8	12	1.0	365.41696959356847	457.97167997449833	7751.368269291478	1021.8968551080294	-0.026436003767298002	-0.002348591487716085	-0.004806901288547798	-0.026436003767298002	-0.0021250934577662552	-0.0035610400595746366
843	9	843	9	12	2.0	372.0957689900151	94.27235760533334	82.1595479166347	330.7842679057166	-0.026436003767298002	-0.029967524374416115	-0.009040408291579663	-0.026436003767298002	-0.02711573737987636	-0.006697299184804295
844	0	844	0	10	2.0	33.85630489592478	7.8361760038538915	38.39513140858638	37.43123467984291	-0.026436003767298002	-0.045884364541316745	-0.030628239426184325	-0.026436003767298002	-0.04151788993978578	-0.022689957834319513
844	1	844	1	10	1.0	64.97024909527964	56.50692548325526	103.51400908386913	13.089005842780294	-0.026436003767298002	-0.026330545573193323	-0.05516522938896517	-0.026436003767298002	-0.023824862871926412	-0.04086740707943199
844	2	844	2	10	1.0	69.63734072518287	186.5601038766025	387.2181970402795	22.04646122320206	-0.026436003767298002	-0.012577784380357587	-0.041196790327045416	-0.026436003767298002	-0.01138084994333578	-0.03051933290787959
844	3	844	3	10	2.0	74.3044323550861	35.993002245994624	58.14696152880883	81.88059219233831	-0.026436003767298002	-0.0363684034155436	-0.01975840180216305	-0.026436003767298002	-0.03290749224461064	-0.014637384066592879
844	4	844	4	10	2.0	105.41837655444098	5.040024984211259	127.35378239770256	166.27746144271978	-0.026436003767298002	-0.02344513486232972	-0.013288209392283817	-0.026436003767298002	-0.021214035294335284	-0.009844147638037789
844	5	844	5	10	2.0	136.53232075379586	104.71553301186417	173.81261004628652	367.26934248109865	-0.026436003767298002	-0.019697624433535975	-0.00852592954543993	-0.026436003767298002	-0.01782314763388272	-0.006316163955510496
844	6	844	6	10	1.0	167.64626495315073	75.19316662070011	291.97100920615145	69.77385168749332	-0.026436003767298002	-0.014732251381672355	-0.02161052154186305	-0.026436003767298002	-0.01333029230204911	-0.01600946811664692
844	7	844	7	10	2.0	172.31335658305395	19.144650509952896	1644.5621624529958	440.79939462836535	-0.026436003767298002	-0.005595916242706968	-0.0076976507851664756	-0.026436003767298002	-0.00506339440459646	-0.005702559958096257
844	8	844	8	10	2.0	203.42730078240885	721.3174572218658	568.9173582910022	566.1630705054872	-0.026436003767298002	-0.010139856915400406	-0.006690920930167699	-0.026436003767298002	-0.009174921950584973	-0.0049567561382089
844	9	844	9	10	2.0	234.5412449817637	31.59825697244339	115.63287912981185	57.64112198092557	-0.026436003767298002	-0.024747641731641623	-0.024050438578140466	-0.026436003767298002	-0.022392592246937567	-0.017817003114072964
845	0	845	0	11											
845	1	845	1	11	2.0	73.77606261539712	157.04751366036697	69.75687396413404	169.81426289265815	-0.026436003767298002	-0.03284359169503308	-0.013132506573607969	-0.026436003767298002	-0.029718110708361015	-0.009728800152951219
845	2	845	2	11	2.0	143.3468896617166	34.723252642344555	47.86855447655618	82.56949387104925	-0.026436003767298002	-0.040553766371290975	-0.019665915569124077	-0.026436003767298002	-0.03669456525503245	-0.014568868579995392
845	3	845	3	11	2.0	212.91771670803612	15.464722349075748	314.3442449208064	1058.8558208586687	-0.026436003767298002	-0.014135536049859659	-0.004712208897634488	-0.026436003767298002	-0.01279036194190924	-0.003490890211026141
845	4	845	4	11	1.0	282.48854375435553	651.3680450694483	717.7033694959712	73.51271984462024	-0.026436003767298002	-0.008902873005184301	-0.020987956906733916	-0.026436003767298002	-0.008055652623113007	-0.015548260891391191
845	5	845	5	11	2.0	289.16734315080225	2226.762391470782	2318.0108774666096	3001.2673715379037	-0.026436003767298002	-0.0046173703215661305	-0.0026293144868892865	-0.026436003767298002	-0.004177969439881766	-0.0019478440797899852
845	6	845	6	11	2.0	358.7381701971217	292.53548166503157	39.73389696655385	244.17235110705917	-0.026436003767298002	-0.04501208391228345	-0.010715763679029534	-0.026436003767298002	-0.04072861778760851	-0.007938432981944438
845	7	845	7	11	2.0	428.3089972434412	200.54093227652766	199.98065429319414	1213.881292141203	-0.026436003767298002	-0.01820983868571466	-0.004365102806663349	-0.026436003767298002	-0.016476943419233385	-0.003233747694325115
845	8	845	8	11	2.0	497.8798242897606	483.41331151780435	339.81289162380443	229.90338680943591	-0.026436003767298002	-0.013532095487059222	-0.011083265890269783	-0.026436003767298002	-0.012244346341126727	-0.008210685316172037
845	9	845	9	11	2.0	567.4506513360802	524.2041728858565	688.5804109600527	925.5749780227563	-0.026436003767298002	-0.009111812167740554	-0.005080923544275823	-0.026436003767298002	-0.008244708595487003	-0.003764040739490263
846	0	846	0	11											
846	1	846	1	11	2.0	73.77606261539712	24.569393023507704	52.1794387318751	183.28648361924198	-0.026436003767298002	-0.03864200961972416	-0.012582881681284243	-0.026436003767298002	-0.034964736212031916	-0.009321628018177576
846	2	846	2	11	2.0	143.3468896617166	172.69633731096343	203.81628292373654	225.9954994290207	-0.026436003767298002	-0.01801712945690706	-0.011190185250196605	-0.026436003767298002	-0.016302572898207413	-0.008289893126149453
846	3	846	3	11	2.0	212.91771670803612	154.0287085916362	283.39425871696477	111.0848720966471	-0.026436003767298002	-0.014980295608995149	-0.01665583477736676	-0.026436003767298002	-0.013554732000258592	-0.01233894588373752
846	4	846	4	11	2.0	282.48854375435553	68.13858761692495	842.1237390557233	223.06516600629865	-0.026436003767298002	-0.008140458385344915	-0.01127226981550057	-0.026436003767298002	-0.007365791347024669	-0.008350702867763368
846	5	846	5	11	2.0	352.0593708006751	113.15308414571862	222.87237713725813	1427.9894684097067	-0.026436003767298002	-0.01713751598168858	-0.003985539854917753	-0.026436003767298002	-0.015506665712421087	-0.0029525605437762414
846	6	846	6	11	2.0	421.6301978469945	100.49835905433467	187.54970070526178	2189.837985313312	-0.026436003767298002	-0.018876183905035177	-0.003136912807516878	-0.026436003767298002	-0.017079877507003963	-0.0023238821644983457
846	7	846	7	11	2.0	491.201024893314	351.5285693697955	279.73429281259087	1940.7944764914823	-0.026436003767298002	-0.015089740543821378	-0.003356329671228393	-0.026436003767298002	-0.013653761872503872	-0.0024864301750606734
